port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.4542552177236033,0.052143469471367915,0.21767067521993771,0.2759306375850911
0.4542567899538796,0.0522037171123315,0.2176714286035258,0.2758680643302631
0.4543029502462198,0.05222104486235728,0.21764342773818698,0.275832577153236
0.4541146851378165,0.05225953562819791,0.2176534453997419,0.27597233383424363
0.45425285690230544,0.05227543644022942,0.21766954395815813,0.2758021626993069
0.4541903065334488,0.052292314097813146,0.2176896901146652,0.2758276892540729
0.454229474246221,0.05226071070440489,0.21765833942304277,0.2758514756263313
0.45421701211728144,0.05222318992815523,0.21765236780199115,0.27590743015257213
0.4541820497335837,0.05221917015972851,0.21758550779298047,0.2760132723137073
0.4543421004713828,0.05218948141663924,0.21761207068056734,0.2758563474314106
0.45418905755255945,0.052268094408579206,0.21758886503673602,0.27595398300212526
0.4541553667875865,0.05228829137839609,0.21762282850334294,0.2759335133306744
0.4542749981854599,0.052265948394941454,0.2175799313138392,0.2758791221057594
0.454246139551472,0.05226262810683229,0.21756610915847957,0.2759251231832162
0.45426799597418455,0.05221702695182623,0.21757657752889742,0.2759383995450919
0.45426253355846213,0.052228423714660716,0.21757396124571557,0.2759350814811617
0.4542570700162383,0.05223982282782331,0.21757134442298365,0.2759317627329548
0.45415536678758656,0.052288291378396114,0.21762282850334294,0.2759335133306744
0.4542749981854599,0.052265948394941454,0.21757993131383918,0.2758791221057593
0.4541326078058819,0.052285671067476364,0.21766203558760164,0.27591968553904
0.4541380746449634,0.05227426250169075,0.217664655798752,0.2759230070545937
0.45406977829972084,0.05226640114568817,0.21778230866193649,0.2758815118926545
0.4540633941140152,0.05222957490789671,0.21782939795799663,0.2758776330200916
0.45410893717626183,0.052234813592212555,0.21775094537873546,0.27590530385279016
0.4540800863540024,0.0522314949671001,0.21773711104668944,0.2759513076322081
0.4540807053095544,0.05224359431103601,0.21778754950715906,0.2758881508722506
0.4542169612496323,0.052163094514079786,0.21790306924956349,0.2757168749867244
0.4540014553206685,0.05225853672395987,0.2179000074066973,0.27584000054867436
0.4542804588879444,0.052194417581143966,0.21783319219621516,0.27569193133469655
0.4542288351252213,0.05218848628435149,0.21785859597353785,0.27572408261688947
0.4541836174628781,0.05221935040798543,0.21783690854273313,0.2757601235864032
0.4544848118394324,0.052145804772963995,0.21768042383621528,0.2756889595513883
0.45435426360555414,0.05219087857456087,0.2177181361695555,0.2757367216503294
0.45432056321999365,0.05221104601003248,0.21775212107658015,0.27571626969339375
0.4542167073661539,0.052187092869097326,0.2177524774061057,0.27584372235864313
0.4544238075246092,0.052222910965253416,0.2177013269711141,0.2756519545390234
0.4542807941439807,0.052230523208955944,0.21773306008450508,0.27575562256255837
0.4544395857720465,0.05217664561557186,0.2176587623213295,0.2757250062910523
0.4544347339544881,0.05220012206261958,0.21770656150822307,0.2756585824746693
0.45440042629125793,0.05220820120010041,0.21769012569723165,0.27570124681141
0.45441287658754514,0.05224570926837782,0.21769609027474285,0.27564532386933416
0.4543448558635233,0.052273985768363354,0.21771362815406056,0.2756675302140526
0.45429960572939304,0.05230489804732228,0.21769194512904372,0.2757035510942408
0.45423157772909517,0.052333203789748234,0.21770947106036506,0.2757257474207915
0.45434425507770415,0.05226188151735225,0.21766321569048083,0.27573064771446276
0.45427076389779114,0.05230157739935692,0.2176781246582722,0.27574953404457986
0.45435180707735395,0.05232295456616437,0.2177169590468034,0.27560827930967813
0.4542385085115146,0.052382225905056645,0.21771279292755472,0.2756664726558741
0.45426529260402776,0.05231299159741053,0.21767550291577736,0.27574621288278434
0.4541614586584942,0.052288992754058176,0.2176758635647169,0.2758736850227308
0.4542646837845029,0.052300877377385396,0.21762509538113106,0.2758093434569807
0.45417875132280383,0.052303025541470954,0.21763403393890393,0.2758841891968213
0.4541092201203316,0.05227094115719405,0.21765082606166788,0.27596901266080637
0.4541772295735398,0.05224266906553524,0.21763330474488066,0.27594679661604427
0.45417722957353984,0.05224266906553525,0.21763330474488066,0.2759467966160443
0.45406853233836963,0.05224219376756279,0.21768144197551392,0.2760078319185536
0.45397167092378615,0.05226714191379912,0.21768512448467633,0.2760760626777384
0.45396620683223393,0.05227854901127969,0.2176825043840711,0.27607273977241525
0.45401844980841605,0.052296605641679886,0.21770755554805787,0.2759773890018461
0.4539325206242811,0.05229874864136498,0.21771647672405509,0.2760522540102988
0.4539325206242811,0.052298748641364995,0.21771647672405506,0.27605225401029876
0.45395043625614395,0.052324903709079766,0.21772506947313175,0.2759995905616445
0.4540068847378763,0.05230731632468389,0.2176518879817575,0.27603391095568236
0.4538997021664755,0.05236726563919365,0.21770073623691152,0.2760322959574193
0.4540818781248699,0.05232800408936484,0.21763772126741412,0.27595239651835113
0.4538769478542414,0.05236464043122916,0.21773995345080993,0.2760184582637196
0.4539106461632133,0.052344417222453414,0.217705985229444,0.2760389513848894
0.4539607416139609,0.05228995846095629,0.21767988374318908,0.2760694161818938
0.45405696576848115,0.052252893280929844,0.21762578097924798,0.27606435997134104
0.4540733498955716,0.05221869490888263,0.21763363375703254,0.27607432143851346
0.45402173055472606,0.05221275865516585,0.21765900509864405,0.276106505691464
0.4540733498955716,0.05221869490888263,0.21763363375703254,0.27607432143851346
0.4540451341918963,0.052227474522834876,0.217670224853205,0.27605716643206385
0.4540499420926341,0.05220398120326008,0.21762241458900006,0.2761236621151058
0.4541297723316383,0.05220113847248763,0.21756046319895686,0.2761086259969171
0.4542141322351015,0.0521387533121873,0.21755077890758473,0.2760963355451264
0.45410156260890966,0.05220991622540529,0.21759704653883202,0.2760914746268531
0.4542359353140264,0.052093254301688235,0.21756122172841763,0.2761095886558677
0.4540906421412602,0.052232709168219246,0.21759181365327734,0.2760848350372432
0.45429271298635854,0.05205180218364391,0.21763852336253714,0.2760169614674604
0.4541236442510714,0.052200434064184696,0.21750743870742265,0.2761684829773213
0.4542314295393827,0.052152746082334854,0.21750897458010252,0.27610684979818007
0.45400558836946014,0.052283084171811545,0.21755105746333087,0.27616026999539733
0.4539843665949604,0.05234086525469147,0.21759098479060415,0.2760837833597441
0.45414614285473287,0.05216697210838452,0.21756830584395453,0.2761185791929282
0.45407359567624944,0.05225480705136263,0.21753355058517992,0.2761380466872079
0.454185924809523,0.05214752144029648,0.21758736422998956,0.27607918952019084
0.4540681316476915,0.05226621160527031,0.21753093292684433,0.2761347238201939
0.4542195846913334,0.05212737504014635,0.21755339042056074,0.2760996498479596
0.45418047065023875,0.052158903867874494,0.21758475129973806,0.2760758741821488
0.4541461428547328,0.05216697210838452,0.2175683058439545,0.2761185791929282
0.4540954405271641,0.052209212344596724,0.21754401582259236,0.2761513313056469
0.45420773020099464,0.05210201519885802,0.21759781056352204,0.27609244403662525
0.45420322394841645,0.05216151689764795,0.21754555426551295,0.2760897048884227
0.4541461428547328,0.05216697210838452,0.2175683058439545,0.2761185791929282
0.45425457139113656,0.05213139020127882,0.217620250825414,0.2759937875821707
0.4541015626089097,0.052209916225405294,0.21759704653883205,0.2760914746268531
0.45422699471268657,0.05215223689610164,0.21770727445817556,0.27591349393303616
0.45419268108075633,0.05216030613572329,0.21769082821572133,0.27595618456779886
0.45419938874576266,0.052173088370640504,0.21779431804365648,0.27583320483994034
0.4542311535399927,0.05211670101456094,0.21760903200900428,0.27604311343644206
0.4542439838261475,0.05213017514585289,0.21776555380035137,0.27586028722764816
0.454225390927751,0.052092045037178326,0.21770650577720502,0.27597605825786575
0.45420967678312163,0.052138241875630875,0.21774910692930896,0.2759029744119386
0.45422216490853934,0.052175704628571996,0.21775509376379512,0.27584703669909366
0.45428247369240493,0.052086596711261764,0.21768373577466849,0.27594719382166477
0.4543065190146579,0.0521133472302805,0.21774538980410812,0.2758347439509534
0.4542776630205049,0.05211003716894518,0.2177315593626945,0.2758807404478554
0.4542488040479497,0.052106726765958365,0.21771772749375723,0.27592674169233455
0.4541917219928624,0.05211217679349791,0.21774049936380804,0.27595560184983164
0.4542776630205049,0.05211003716894518,0.21773155936269453,0.27588074044785543
0.4541759948938604,0.05215838986394485,0.21778310039751317,0.27588251484468146
0.45425585091407367,0.05215555003131418,0.21772110499891473,0.2758674940556975
0.45408460791656985,0.05217191534230979,0.21778942128723833,0.2759540554538822
0.4541080031267604,0.052186618357607864,0.21780064216810385,0.27590473634752793
0.45414168771077523,0.05216646035380016,0.2177666496718425,0.2759252022635822
0.4540378010318806,0.0521425194317534,0.21776697162884642,0.2760527079075197
0.4540894278636006,0.052148448350160734,0.2177415904180027,0.2760205333682359
0.4540378010318806,0.0521425194317534,0.21776697162884642,0.2760527079075197
0.45403938576714786,0.05220276749929016,0.21776773170432742,0.27599011502923443
0.453987765071969,0.05219683245657569,0.21779311617683872,0.27602228629461667
0.4540378010318806,0.0521425194317534,0.21776697162884645,0.27605270790751973
0.4539762154624033,0.05220752439352002,0.21773743377334057,0.2760788263707362
0.4540041291259559,0.05216266875570992,0.2178009665608915,0.2760322355574427
0.4542330766173232,0.05215293519218506,0.21776032486071845,0.2758536633297733
0.45414350835264966,0.05220271739547081,0.2179180031360814,0.2757357711157982
0.4540785205440267,0.0521712159354604,0.21773636022111748,0.27601390329939557
0.45433053003682633,0.052140107405346775,0.21780704424198374,0.275722318315843
0.4542597019698798,0.0520839857773247,0.21772295077838863,0.27593336147440684
0.4543131964535233,0.05212611429667846,0.2178488902705551,0.27571179897924314
0.4543696743591382,0.05210859193032008,0.2177756596429207,0.275746074067621
0.454311599810312,0.05206595344068257,0.21784812466005896,0.27577432208894637
0.4544197044410716,0.05205436522851029,0.21774949420419829,0.27577643612621977
0.4540489799744404,0.05209579913415346,0.21792281707456848,0.27593240381683765
0.453941874148989,0.052155515988733615,0.21797176775859953,0.2759308421036778
0.4539950573250878,0.05222171432833334,0.21794711506100417,0.2758361132855746
0.453916135846157,0.052272782858512654,0.21795940885609044,0.27585167243923986
0.45386298404443165,0.05220652232784448,0.21798407357258956,0.2759464200551343
0.45387328293652174,0.052171655625850084,0.21793883193865074,0.2760162294989775
0.4538460070512641,0.052228616143547395,0.21792573472672705,0.27599964207846156
0.45382962801607096,0.05226282065479144,0.21791786991526424,0.2759896814138733
0.45393131253989066,0.052214381953434585,0.21786634206868594,0.2759879634379888
0.4539546989564709,0.052229096833574115,0.21787756648280693,0.2759386377271481
0.45411828651757813,0.05215176252999859,0.21775542850545598,0.2759745224469672
0.45391493489063106,0.05224857765661,0.21785848154345383,0.27597800590930505
0.4539649966880407,0.05219421468223761,0.21783234539844423,0.27600844323127743
0.4540900622849731,0.052160530231547056,0.2177920373277676,0.27595737015571215
0.4539595403005479,0.05220560674037063,0.2178297271840585,0.276005125775023
0.45396108679835073,0.05226592333118352,0.21783046926163274,0.275942520608833
0.4538927650707704,0.052258057242482496,0.21794818678226338,0.2759009909044836
0.45407524236790914,0.05225499655270287,0.21778492935470573,0.2758848317246823
0.4539328525592242,0.05227470794784805,0.21786708120777962,0.2759253582851481
0.45400570106576427,0.05222293864647518,0.21780172067299683,0.27596963961476373
0.4540057010657643,0.05222293864647518,0.21780172067299686,0.2759696396147638
0.4539893180483488,0.052257139644536856,0.21779386119155306,0.27595968111556135
0.454114398413099,0.0522234155118727,0.2177535641104689,0.27590862196455945
0.4539674582549892,0.05230277389684573,0.21778337431749814,0.27594639353066686
0.4540354679522542,0.05227448706010272,0.2177658526302,0.27592419235744303
0.4540314982620934,0.05234629916920518,0.21776394867550133,0.2758582538932
0.4540925467074828,0.052269021938329316,0.2177430859428608,0.27589534541132704
0.45408281300491404,0.05231606421819704,0.21783871384949624,0.2757624089273927
0.4540479107574655,0.05231204303931384,0.21777182048574695,0.2758682257174737
0.4541231590706541,0.052308666691173795,0.21790823865675676,0.27565993558141544
0.45408281300491404,0.05231606421819704,0.21783871384949624,0.2757624089273927
0.45416533478675636,0.052157165638031175,0.21792847641787144,0.2757490231573411
0.4541146730618822,0.05219940284729988,0.21790416669700802,0.27578175739381
0.45408546352950463,0.05216000198055994,0.21799051591111993,0.2757640185788155
0.4541409597106065,0.052094355978475546,0.21796696315594546,0.27579772115497253
0.45414640664626593,0.05208298686290952,0.21796957743681755,0.27580102905400705
0.45428756769438794,0.05203922879317362,0.21778644800157818,0.2758867555108602
0.45420288003872805,0.05206548085343694,0.2178963140216954,0.2758353250861396
0.45437866897506524,0.05204966456277343,0.21762958556153425,0.2759420809006271
0.4542762932804151,0.0520259564959872,0.21788135799624203,0.2758163922273556
0.45449118114158765,0.051978705647300366,0.2175832506169802,0.2759468625941319
0.45437185575512706,0.05197702555838273,0.21777670516813336,0.27587441351835684
0.45443540404346516,0.052008240212666125,0.21770688252850653,0.2758494732153623
0.4545271582203633,0.052030720233123065,0.21760047429495796,0.27584164725155563
0.45436323713993954,0.05207187128825966,0.21782272409835227,0.27574216747344865
0.45447134395790434,0.05206028060199247,0.21772410030392914,0.2757442751361741
0.45443703919703926,0.05206833874510202,0.21770766588337703,0.27578695617448173
0.4543982467118562,0.05213587262974347,0.21763896253064607,0.2758269181277542
0.4542718558041544,0.052085379297658455,0.21782906690936202,0.2758136979888252
0.45438029192983115,0.052109809587856985,0.21763036289330004,0.27587953558901185
0.45418812327133445,0.05215978270867427,0.21788923470678295,0.27576285931320843
0.4540918867012346,0.05219678360927604,0.21794341034795275,0.2757679193415365
0.4541608346767074,0.052216730977762575,0.21787614345517411,0.2757462908903559
0.45398318725169573,0.05219630612583244,0.2179916052984728,0.2758289013239991
0.45427862225048926,0.052158164530551374,0.21768189023513554,0.27588132298382384
0.4540794170398183,0.05215930743087858,0.21793742547877853,0.2758238500505246
0.4542558509140737,0.05215555003131417,0.21772110499891473,0.2758674940556975
0.45400500330087235,0.05215075965500257,0.21800208083085998,0.2758421562132651
0.4542266568458982,0.052116185081517045,0.21780739344054278,0.27584976463204197
0.45427283554167747,0.05213348624085334,0.2177793853755272,0.275814292841942
0.4543581513400274,0.05211926995687073,0.21771999909980888,0.27580257960329296
0.4542776630205049,0.05211003716894518,0.21773155936269453,0.27588074044785543
0.45406753272763595,0.052133928210538964,0.217981907961595,0.27581663110023014
0.45436297176470763,0.05209582636653328,0.21767218231487345,0.2758690195538856
0.4542885623272117,0.05208729481493971,0.2177367833110381,0.2758873595468106
0.45430425823697024,0.05204114071642639,0.21769417452438422,0.27596042652221914
0.4541675703903945,0.052025482946707315,0.21792954915869384,0.2758773975042042
0.4542409690729681,0.05198598793971077,0.21791458660544666,0.27585845638187456
0.45430970156501704,0.05202978257713432,0.21769678286622635,0.27596373299162213
0.45425326410405936,0.05204728222248428,0.2177700027857664,0.27592945088768994
0.4543004365438606,0.05211264951211135,0.2176923432399274,0.2758945707041005
0.4542430042130703,0.05208207126515376,0.21781523220865492,0.27585969231312096
0.4542266405442672,0.05217621873701014,0.2175567698977559,0.2760403708209669
0.45433986880561794,0.05211717277352855,0.21756090078350715,0.2759820576373464
0.4543004365438606,0.05211264951211135,0.2176923432399274,0.2758945707041005
0.4541766096227918,0.05217047177267667,0.2178335474214569,0.27581937118307476
0.4541881542063347,0.05221987201595886,0.21763853962629578,0.27595343415141077
0.45420998995970413,0.05217430611352063,0.2176490029143207,0.2759667010124545
0.4540566289707867,0.05215668980529642,0.21797667345009478,0.2758100077738222
0.4542318077076336,0.05212877778405321,0.21765945757447275,0.2759799569338405
0.4541131080947769,0.052139160962822347,0.21790341575705116,0.2758443151853495
0.4541692733762524,0.052145609599955206,0.21767960909486725,0.2760055079289252
0.4540572158956034,0.0521687681442458,0.2180271520397986,0.2757468639203523
0.45424173067706575,0.052057946154405774,0.21771433728508555,0.27598598588344303
0.4541625143874535,0.05207284255542128,0.21782678702241734,0.2759378560347079
0.45407455388868767,0.05218277433237677,0.217985278574933,0.27575739320400267
0.45409129170386436,0.05218469786150807,0.2178929472944268,0.27583106314020084
0.45411271795182434,0.052103112179691394,0.2180035998040421,0.27578057006444223
0.4542872675582953,0.05206316486583406,0.21763591461516152,0.27601365296070923
0.45403383794192725,0.052154071839724016,0.21801592651913276,0.27579616369921606
0.45421449214282894,0.05211478935119813,0.21770128207894862,0.2759694364270244
0.45414095971060636,0.05209435597847554,0.21796696315594544,0.27579772115497253
0.45417947453367974,0.05205081134766899,0.21788508561804149,0.2758846285006098
0.45411916072948244,0.05213985589826802,0.217956500638496,0.27578448273375344
0.4541012222452409,0.052113791469939184,0.2179478909836077,0.27583709530121225
0.4542359276358723,0.05203331335764095,0.21781183890090705,0.2759189201055796
0.454184917377858,0.052039451213598514,0.21788769673244954,0.27588793467609396
0.45406693012226984,0.052121856139459126,0.2179314323274474,0.27587978141082353
0.4540733588242559,0.052158611534266354,0.2178843423111057,0.275883687330372
0.4540342129751846,0.05219015415147962,0.21791572958793268,0.27585990328540305
0.454013303282313,0.052283972617787534,0.217855525024198,0.27584719907570154
0.45404791075746553,0.05231204303931384,0.21777182048574698,0.2758682257174737
0.4540925467074827,0.0522690219383293,0.2177430859428608,0.275895345411327
0.4541098458648294,0.052283050415837896,0.21770124776995323,0.2759058559493794
0.45411072917482403,0.052331328859483855,0.2176515493391137,0.2759063926265784
0.4541025458147769,0.05219800884905531,0.21779802471576576,0.2759014206204021
0.4542124480759084,0.052282823370002465,0.21760007076118817,0.275904657792901
0.45414009043497156,0.05210625279104994,0.21776588375801037,0.2759877730159682
0.4540374623266201,0.05210647422228519,0.21786711759482,0.27598894585627465
0.45407211119473806,0.05213445388889737,0.21778342757204014,0.2760100073443245
0.45396849808200035,0.05208656495747338,0.2179343648992662,0.27601057206125995
0.45416927337625235,0.052145609599955185,0.21767960909486722,0.27600550792892514
0.4539822122072354,0.05214814168198929,0.21804133719955668,0.2758283089112187
0.45402048305846815,0.05212852618573443,0.2178088120893344,0.2760421786664629
0.4540159045783459,0.052128000505881095,0.21800731535725432,0.27584877955851883
0.45393420069488527,0.05209462365928411,0.2179178999257929,0.2760532757200378
0.4541474018061226,0.05213109339778124,0.21791987138607402,0.27580163341002206
0.45399570711958304,0.05202975085608068,0.21794742700456682,0.2760271150197695
0.45406845451084704,0.051978211413907106,0.21788198900611475,0.27607134506913106
0.4540569298683089,0.05198886166250513,0.21782629684311114,0.27612791162607475
0.4540755674697953,0.05202692215552522,0.21788540211624818,0.27601210825843137
0.4540592434314,0.05206100183307022,0.217877569125608,0.2760021856099218
0.4540537998399241,0.052072366413187715,0.21787495705131324,0.27599887669557494
0.45406468590006843,0.052049639597036665,0.21788018066113046,0.27600549384176454
0.4540868171801893,0.05204019243885224,0.21779048090088027,0.27608250948007834
0.4541685854763886,0.05207353864734486,0.21787986177303484,0.2758780141032318
0.4540929061770859,0.052040890262612535,0.21784355588178994,0.27602264767851165
0.4541881232713344,0.05215978270867426,0.21788923470678292,0.27576285931320843
0.4539874347838838,0.052160750664265954,0.21789327818802756,0.2759585363638226
0.45410921433282536,0.05221079597543812,0.21790154735903697,0.2757784423326994
0.45394222534532797,0.05219159656771596,0.217871579717944,0.2759945983690121
0.45393192340341154,0.05222647642548295,0.21791680667797267,0.275924793493133
0.45410375447798335,0.05222219145324745,0.21789892748086473,0.27577512658790454
0.45405759383870364,0.05220486095584004,0.2179269513368374,0.275810593868619
0.45406458453609677,0.052253770049003376,0.2179303065529846,0.27575133886191533
0.4539601577408967,0.05221769993195082,0.21788018645054683,0.27594195587660575
0.45405759383870364,0.05220486095584004,0.2179269513368374,0.275810593868619
0.4539780798836731,0.05224381509023791,0.21788878826227664,0.27588931676381234
0.4539895977013132,0.05223311205784193,0.21794449408698296,0.2758327961538621
0.45414896664924237,0.05219132593311772,0.21792062226653713,0.2757390851511027
0.4540618350621132,0.052169298862001695,0.21782865002865107,0.27594021604723407
0.4541131080947769,0.052139160962822347,0.21790341575705116,0.2758443151853495
0.45419416987119526,0.05216047711110072,0.21794231275793935,0.27570304025976483
0.4540618350621132,0.052169298862001695,0.21782865002865104,0.27594021604723407
0.45398899996573505,0.05222101756812725,0.2178940294039829,0.27589595306215486
0.4541222394182514,0.05226040497508418,0.21795797826879365,0.27565937733787066
0.45403480795996803,0.05220224117005231,0.21796619794759997,0.27579675292237965
0.45393738164009784,0.05221508006415658,0.21791942698610134,0.2759281113096443
0.45407211252674445,0.05231483138822185,0.21798410656263073,0.27562894952240313
0.4539553019845035,0.05224119380871554,0.21792802991536475,0.27587547429141623
0.4539662209707712,0.05221839736742573,0.21793327173797503,0.27588210992382806
0.4539091448915221,0.05222385567696786,0.21795605197093212,0.2759109474605779
0.4539673926902576,0.05224258520760398,0.21803421959183636,0.2757558025103021
0.4539546989564709,0.052229096833574115,0.21787756648280693,0.2759386377271481
0.4540400085259904,0.05221486063231387,0.2178181791092051,0.27592695173249054
0.4539944583181412,0.05220962233236242,0.21789664916437307,0.2758992701851234
0.4540563801159073,0.05218068578133237,0.2178260331084956,0.27593690099426477
0.4540172349016671,0.05221224165249314,0.21785741158785682,0.27591311185798295
0.4540008548237983,0.05224643603123334,0.21784955170701578,0.2759031574379526
0.4540281493253157,0.05218945714933236,0.21786264880772926,0.2759197447176225
0.4539947801802532,0.0522457369610179,0.21779648155892845,0.27596300129980056
0.45402269267618217,0.052200848226262656,0.2178600304677968,0.2759164286297584
0.4540230078623969,0.0522369560152731,0.21775987648453923,0.27598015963779077
0.45400024118599047,0.05223433662847229,0.2177991013860438,0.27596632079949346
0.45401359867973395,0.052320135624983374,0.21775536362413564,0.27591090207114705
0.4540351574241257,0.05223835386540544,0.21786601160136246,0.27586047710910644
0.45397989264293703,0.05234034944283265,0.21778933950931012,0.2758904184049201
0.45403697022178496,0.05233487810508887,0.21776657315321707,0.2758615785199091
0.45408070530955436,0.05224359431103601,0.21778754950715903,0.27588815087225055
0.45397989264293714,0.05234034944283266,0.21778933950931012,0.27589041840492007
0.4540409324528367,0.052263080800056975,0.21776847353035547,0.27592751321675085
0.4540127000262565,0.05227186571939926,0.21780507830845067,0.27591035594589364
0.4541477634876729,0.05216715826765222,0.21781971215163187,0.27586536609304296
0.45401270002625643,0.05227186571939925,0.2178050783084506,0.2759103559458936
0.45396654950865445,0.05225451883670944,0.2178330905099809,0.27594584114465515
0.45397747155067286,0.05223171690123827,0.2178383313854818,0.27595248016260715
0.4539789989522868,0.05229206145219577,0.21783906429986588,0.2758898752956515
0.45398446461017034,0.05228065156896861,0.2178416869625923,0.27589319685826863
0.4540063159756786,0.05223503555455367,0.21785217220756395,0.2759064762622037
0.4540063159756786,0.05223503555455367,0.21785217220756395,0.2759064762622037
0.4540916278140303,0.05222079687995797,0.21779278819150846,0.2758947871145034
0.45394437849430525,0.05226399965322161,0.2179227859305753,0.2758688359218979
0.45405247045280483,0.05225237595982697,0.21782415751233244,0.2758709960750357
0.453988999965735,0.05222101756812725,0.2178940294039829,0.2758959530621548
0.45404061814375346,0.05222695505511776,0.21786863189449687,0.2758637949066321
0.4540579328465265,0.052240974258463906,0.21782677800531036,0.27587431488969927
0.45409162781403023,0.05222079687995797,0.21779278819150844,0.2758947871145033
0.45414230773301717,0.05217854474547932,0.21781709544622402,0.27586205207527953
0.4541070437339553,0.052138464681038416,0.21785033814070218,0.2759041534443042
0.4541134593134222,0.052175230214930104,0.21780325908071171,0.2759080513909361
0.45410159146900536,0.052149845240529194,0.21784772250683487,0.27590084078363064
0.4540846079165698,0.052171915342309784,0.2177894212872383,0.2759540554538821
0.45411794489085233,0.05211571060255439,0.21785556779029452,0.2759107767162986
0.45410673935510887,0.05216244589738792,0.21769975850243672,0.2760310562450666
0.45406728888344156,0.05215791429079496,0.2178312664091652,0.2759435304165984
0.4540390592482523,0.052166682041673754,0.21786788386796238,0.2759263748421115
0.45402207395133926,0.05218875879952679,0.2178095752938579,0.27597959195527616
0.4540569935479118,0.052192772724195785,0.21787648953268635,0.27587374419520616
0.45401145409127586,0.0522476557953469,0.21770420101372442,0.27603668909965284
0.453927060492411,0.05224997339267757,0.2179646546036008,0.2758583115113108
0.45396137262190367,0.052302072755198895,0.21773031480567168,0.27600623981722583
0.45392646404108083,0.05223787513706482,0.21791418582946148,0.27592147499239295
0.4539383158478744,0.05226330164226264,0.21786970333734193,0.2759286791725209
0.45400631597567864,0.05223503555455367,0.21785217220756395,0.2759064762622037
0.45405123255481245,0.05222817599956009,0.21772327528716784,0.2759973161584597
0.45405029874267916,0.052179986902868285,0.21777296581837585,0.27599674853607675
0.45397167877543987,0.052207002671924824,0.21793589183870718,0.2758854267139283
0.4539841301591253,0.05230469471036795,0.21769109884468488,0.27602007628582176
0.45404639582680734,0.05225167689163091,0.21777109389016197,0.27593083339139973
0.45408460791656985,0.05217191534230979,0.21778942128723833,0.2759540554538822
0.4541743977445206,0.05209819164404303,0.21778233454432205,0.27594507606711416
0.4540505938942082,0.05221607795571237,0.21767284224636788,0.2760604859037117
0.4540846079165698,0.05217191534230977,0.2177894212872383,0.2759540554538821
0.45405123255481245,0.052228175999560096,0.21772327528716787,0.2759973161584597
0.4540916278140303,0.05222079687995797,0.21779278819150846,0.2758947871145034
0.45398805644015366,0.05223293473028363,0.21769298154580735,0.2760860272837555
0.4540736958046084,0.052194692608924204,0.21778418758737783,0.2759474239990897
0.4540573191957275,0.052228876127938056,0.21777633298911875,0.27593747168721555
0.4539543770530014,0.052253117707454645,0.21772695956993754,0.27606554566960656
0.4539989744878596,0.05221014169446269,0.21769821688696675,0.27609266693071105
0.4539825957275424,0.05224433477372603,0.2176903630654468,0.27608270643328464
0.4540393857671479,0.05220276749929016,0.21776773170432742,0.27599011502923443
0.45395677804539836,0.05236179245464311,0.2176779831622251,0.2760034463377333
0.4539431643853624,0.052239797013334296,0.21782186930065572,0.27599516930064766
0.4540193279290101,0.05234489602449165,0.21765785327465026,0.27597792277184796
0.45393643936879097,0.05222699600330345,0.2177183562440478,0.2761182083838579
0.4539425376199765,0.052227697628713265,0.21777141905532135,0.2760583456959889
0.45399442425356007,0.052269761573994857,0.21764591439847547,0.2760898997739695
0.45400958156113047,0.05215128555174077,0.2178035822764213,0.27603555061070745
0.4540326451945265,0.05218997393881749,0.21766423760070308,0.276113143265953
0.45400348815432906,0.05215058561277254,0.21775051438362308,0.2760954118492753
0.4539771338888211,0.05225573716808956,0.21768774404510235,0.2760793848979869
0.4539816722507616,0.052196131939971045,0.21774005097453594,0.2760821448347314
0.4539033931843439,0.05225928088958649,0.21780278533149428,0.27603454059457533
0.4538973012250208,0.0522585795037449,0.21774971764356532,0.2760944016276691
0.45385815327377116,0.05229018058511273,0.21778107723528078,0.27607058890583525
0.45388637549574096,0.052281392519287435,0.21774447620577905,0.2760877557791926
0.4539774715506728,0.05223171690123826,0.21783833138548178,0.2759524801626071
0.45389730122502076,0.05225857950374488,0.2177497176435653,0.2760944016276691
0.45393097989783476,0.052238394822035704,0.2177157377562168,0.2761148875239128
0.45400507301496656,0.05221084302856756,0.21775127451923448,0.2760328094372315
0.4539643648356427,0.052182125273774596,0.21778189030076697,0.2760716195898159
0.4539950631123491,0.05228187208782499,0.21769634133322752,0.2760267234665983
0.4539895971992669,0.052293282222724,0.21769372035917578,0.27602340021883326
0.4540105304970859,0.052199449890727126,0.2177538920531736,0.2760361275590134
0.45401781878710307,0.05228449262133609,0.21765712978873772,0.2760405588028232
0.45408582694154903,0.052256214625849035,0.21763961390287295,0.276018344529729
0.45412756806950155,0.05206883572074218,0.21775987912631026,0.2760437170834461
0.454134955175653,0.05215367678873562,0.21766316066268737,0.276048207372924
0.4541429067615144,0.05225075080851269,0.21761685788994642,0.2759894845400266
0.4539643648356426,0.05218212527377458,0.21778189030076694,0.27607161958981585
0.4540982867043655,0.052293759271349084,0.217645585765036,0.2759623682592494
0.45400412912595595,0.05216266875570994,0.21780096656089157,0.2760322355574427
0.45393614422976813,0.05219089739695754,0.2178185007216479,0.2760544576516264
0.4540207989367641,0.052405364808477586,0.2176585584789669,0.2759152777757914
0.453962250723892,0.05235036819689648,0.21768060738037678,0.27600677369883475
